date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-08-20,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0015138662248886828,-0.018022910008722106,0,0.4988223612308502,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-08-21,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0013798321782532068,-0.01799068246208248,0,0.3840848505496979,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-22,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-7.040684194137155e-05,-0.017958454915442852,0,0.46264535188674927,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-08-23,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0072667212568980994,-0.017926227368803227,0,0.37752947211265564,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-24,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012837360217238625,-0.017904931935768784,0,0.39658913016319275,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-27,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004567488874727026,-0.01788363650273434,0,0.36108312010765076,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-28,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.007388538247051161,-0.017862341069699902,0,0.3826828598976135,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-29,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.002162544057660017,-0.01784104563666546,0,0.353541761636734,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-30,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0045916463404854745,-0.017819750203631017,0,0.357380747795105,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-31,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0007487205324522663,-0.017798454770596574,0,0.35820624232292175,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-04,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008102226235229909,-0.017777159337562132,0,0.32025209069252014,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-09-05,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006905074591903148,-0.017755863904527693,0,0.4580382704734802,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-06,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009749916008024676,-0.01773456847149325,0,0.5272569060325623,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-09-07,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0011286082938938933,-0.017713273038458807,0,0.38101932406425476,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-10,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005729141200447852,-0.017691977605424365,0,0.3696244955062866,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-11,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005178241692600198,-0.017670682172389922,0,0.3498593270778656,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-12,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014978876982030317,-0.017649386739355483,0,0.41344496607780457,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-13,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0012497454995552691,-0.01762809130632104,0,0.38148653507232666,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-14,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.010526440896525189,-0.017606795873286597,0,0.36384230852127075,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-17,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.007995904783991878,-0.017585500440252155,0,0.503433108329773,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-09-18,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005060674362314838,-0.017564205007217712,0,0.4457208812236786,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-19,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010175478382661871,-0.017542909574183273,0,0.3483137786388397,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-20,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,9.99338169538462e-05,-0.01752161414114883,0,0.4173950254917145,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-21,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003932252772756069,-0.017500318708114387,0,0.3445851802825928,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-24,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0032036511728713154,-0.017470562579030596,0,0.35590240359306335,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-25,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0070056486726061025,-0.0174408064499468,0,0.3402044177055359,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-26,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006832253672273521,-0.01741105032086301,0,0.43438640236854553,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-27,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.000804286370301054,-0.017381294191779216,0,0.3472333550453186,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-28,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00910151919334241,-0.017351538062695425,0,0.36085784435272217,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-10-01,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0018945476939729326,-0.017321781933611634,0,0.369157999753952,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-10-02,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005749389023160543,-0.017292025804527843,0,0.3670358955860138,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-10-03,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00997531574852902,-0.017262269675444048,0,0.37917888164520264,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-10-04,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008618563674728862,-0.017232513546360257,0,0.5075063109397888,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-05,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004342045849046828,-0.017202757417276462,0,0.5242842435836792,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-08,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008116193130147798,-0.01717300128819267,0,0.5249019861221313,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-09,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04330144484276783,-0.01714324515910888,1,0.4063519537448883,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-10-10,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.014331170923569055,-0.017113489030025086,0,0.803015410900116,0.21875,Low,yahoo_chart,yahoo_chart,,
2018-10-11,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.019057382377284177,-0.01762809130632104,0,0.7707229852676392,0.1666666716337204,Low,yahoo_chart,yahoo_chart,,
2018-10-12,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0103435528353827,-0.017606795873286597,0,0.762506365776062,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2018-10-15,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.028541777186572508,-0.017585500440252155,0,0.762173056602478,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2018-10-16,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0038368083358182163,-0.017564205007217712,0,0.7054371237754822,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-10-17,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.020582279328093683,-0.017542909574183273,1,0.6127123236656189,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-18,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0029068674815291126,-0.01752161414114883,0,0.6609973907470703,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-19,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0008348710344418537,-0.017926227368803227,0,0.6371452212333679,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-22,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0008084346172528337,-0.017904931935768784,0,0.6321617960929871,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-23,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.038285920473429054,-0.01788363650273434,1,0.6594794988632202,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-24,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.029033475671682844,-0.017862341069699902,0,0.763038158416748,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2018-10-25,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.020666237720581262,-0.01844186811503725,1,0.5425028204917908,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-26,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.011357822095404311,-0.018409640568397626,0,0.7268006205558777,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2018-10-29,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.013157281128371194,-0.01971672071827161,0,0.7017396092414856,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-10-30,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.020794922857002785,-0.019634867688509045,0,0.6489667892456055,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-31,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006466723947846831,-0.01955301465874649,0,0.5296996235847473,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-01,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.024171333164779547,-0.019471161628983925,1,0.5504148006439209,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-02,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0033853853407106384,-0.019389308599221368,0,0.6632912158966064,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-05,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01206263766716353,-0.020376337090907994,0,0.5969007015228271,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-06,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.030904601656748257,-0.020357615069345657,0,0.5962089896202087,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-07,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005859642694509039,-0.020338893047783323,0,0.49108800292015076,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-11-08,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.011966196281842405,-0.020320171026220985,0,0.4400979280471802,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-11-09,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03650876104509358,-0.02030144900465865,1,0.5481482148170471,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-12,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.002225488063786131,-0.020282726983096317,0,0.5600953698158264,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-13,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.015530762507511656,-0.02059487308696682,0,0.5428112149238586,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-14,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.023275503232961656,-0.02059067516734244,0,0.6517390012741089,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-15,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009546147331299836,-0.02058647724771806,0,0.7036152482032776,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-11-16,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.026009976926716527,-0.020582279328093683,1,0.6094999313354492,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-19,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.026196761225328324,-0.02056355730653135,1,0.5841420292854309,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-20,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0027057837712160635,-0.020657841881332503,0,0.719596803188324,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-11-21,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.007308299509675835,-0.023417715020793366,0,0.5199615359306335,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-23,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.022151946002517606,-0.023255863414898534,0,0.7036244869232178,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-11-26,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005231221776220458,-0.02309401180900371,0,0.67558753490448,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-11-27,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.025004709114351965,-0.022932160203108877,0,0.5105748772621155,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-28,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0038237559117111973,-0.022770308597214045,0,0.48097869753837585,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-11-29,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0030600280673455534,-0.022608456991319217,0,0.532323956489563,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-30,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.018885893616120336,-0.022446605385424385,0,0.49333393573760986,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-12-03,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03876071648609608,-0.02228475377952956,1,0.43812400102615356,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-12-04,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.009535871849242976,-0.022122902173634728,0,0.5763182640075684,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-12-06,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.025123078858553447,-0.024010495168998534,1,0.6426271200180054,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-12-07,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010725864745804033,-0.02399709200268345,0,0.7398152947425842,0.16470588743686676,Low,yahoo_chart,yahoo_chart,,
2018-12-10,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005045720731695028,-0.024456856872911718,0,0.7168881297111511,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-12-11,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010867481305275968,-0.024409269588223023,0,0.7119868993759155,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-12-12,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006842701963450329,-0.024361682303534325,0,0.495699405670166,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-12-13,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.023537706004455133,-0.02431409501884563,0,0.4623323380947113,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-12-14,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01648296141284838,-0.024266507734156936,0,0.5117954611778259,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-12-17,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-5.0273524807547976e-05,-0.024218920449468242,0,0.6099293231964111,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-12-18,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.016536468342989948,-0.024171333164779547,0,0.5950034260749817,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-12-19,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.019494954015090698,-0.024157929998464462,0,0.6783843636512756,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-12-20,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02204819409103018,-0.024144526832149377,0,0.6355240345001221,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-12-21,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03227260338256854,-0.024131123665834295,1,0.6860989332199097,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-12-24,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.056989856784427126,-0.02411772049951921,0,0.7057845592498779,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
2018-12-26,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.005641212804702181,-0.02488514243510997,0,0.6854950785636902,0.12432432174682617,Low,yahoo_chart,yahoo_chart,,
