date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2025-08-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-08-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-08-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-08-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-08-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-08-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2025-08-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-09-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-09-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-09-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-09-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-09-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-09-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
2025-09-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2025-09-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-09-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-09-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-09-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2025-10-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
2025-10-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-10-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-10-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-10-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-10-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-10-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-10-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-10-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-10-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-10-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-10-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-10-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-10-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2025-11-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-11-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
2025-11-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-11-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2025-11-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
2025-12-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2025-12-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-12-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2025-12-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-12-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-12-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-12-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2025-12-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-01-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-01-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2026-01-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-01-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2026-01-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-01-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2026-01-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2026-01-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.14035087823867798,yahoo_chart,yahoo_chart
2026-01-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2026-02-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2026-02-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-02-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
2026-02-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2026-02-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2026-02-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2026-02-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2026-03-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2026-03-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2026-03-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.0451388880610466,yahoo_chart,yahoo_chart
2026-03-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2026-03-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-03-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2026-04-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2026-04-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2026-04-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2026-04-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
