date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-08-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.031547577737162304,-0.03724264818919284,0,0.46743088960647583,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01945893805237595,-0.03676216051458179,0,0.36952468752861023,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00678922294241901,-0.03628167283997075,0,0.38657480478286743,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.007504389896535298,-0.0358011851653597,0,0.3903767764568329,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,8.298205382935991e-05,-0.035703864163535,0,0.37806200981140137,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-08-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005637272580550007,-0.03560654316171031,0,0.3769189119338989,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0006568519125544217,-0.03550922215988561,0,0.3519645035266876,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0022671326300752895,-0.03541190115806092,0,0.4387242794036865,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.024151084204008754,-0.03531458015623623,0,0.47751450538635254,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01315142269642881,-0.03521725915441153,0,0.4549436569213867,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0037535900937975143,-0.03511993815258684,0,0.4604921042919159,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0060203536773415405,-0.035022617150762145,0,0.4762817621231079,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.016259269732256578,-0.03492529614893745,0,0.41469672322273254,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01145587113288813,-0.03482797514711276,0,0.38069838285446167,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012805550449397246,-0.03473065414528806,0,0.39335185289382935,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0272642441186785,-0.03463333314346337,0,0.4661397337913513,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01606468816181531,-0.03453601214163867,0,0.49866071343421936,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0039983651268943685,-0.03443869113981398,0,0.428902804851532,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00065514041650602,-0.03434137013798928,0,0.4908120334148407,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0002490797707488802,-0.03424404913616459,0,0.4241930842399597,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004920186649837462,-0.0341467281343399,0,0.3198523223400116,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2018-09-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010018385516681709,-0.034049407132515204,0,0.3709748387336731,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.022773423212448355,-0.033952086130690506,0,0.4079863131046295,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0059658537916458115,-0.033854765128865816,0,0.4250849187374115,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0018484235127819958,-0.033837523928631284,0,0.42601895332336426,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.015291988555171235,-0.03382028272839675,0,0.38923755288124084,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.009070343118996366,-0.033803041528162214,0,0.3691888451576233,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.058121176984924736,-0.03378580032792768,1,0.3359427750110626,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2018-10-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.06247703215996478,-0.03376855912769315,1,0.40308865904808044,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03480108610795174,-0.03375131792745862,1,0.48096176981925964,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04080259309428761,-0.03373407672722409,1,0.4942491352558136,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0203770090378629,-0.03371683552698955,0,0.43648719787597656,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.019087627469086706,-0.03369959432675502,0,0.5867019295692444,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012836519064562079,-0.03482797514711276,0,0.5120945572853088,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0033139958311929857,-0.04012557423685913,0,0.5513622164726257,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006194685969747859,-0.03964508656224807,0,0.5628747344017029,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02315552583407748,-0.04241551404144018,0,0.7047033905982971,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.05760463797168831,-0.042185096763275524,1,0.5502737760543823,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.00798888297191179,-0.04195467948511088,0,0.7245566248893738,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03156198817402217,-0.04172426220694622,0,0.7322156429290771,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-22,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.042084939234984624,-0.04149384492878156,1,0.7256021499633789,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.028119223489360596,-0.04126342765061691,0,0.632795512676239,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.030961619841071243,-0.04103301037245226,0,0.7834682464599609,0.2195121943950653,Low,yahoo_chart,yahoo_chart,,
2018-10-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00839486811723523,-0.04541093865758067,0,0.7457854151725769,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004889772673036946,-0.045180521379416014,0,0.8046454787254333,0.2195121943950653,Low,yahoo_chart,yahoo_chart,,
2018-10-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012862209427730614,-0.04495010410125136,0,0.7556943893432617,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.011767565966522953,-0.04491203874419126,0,0.7608026266098022,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.021877244766268424,-0.044745738773061455,0,0.6489954590797424,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02127016351293063,-0.04457943880193166,0,0.6876911520957947,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.033475300395867776,-0.044413138830801856,0,0.7607560753822327,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-05,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0003519246914848312,-0.044246838859672045,0,0.7046443819999695,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01393620103946483,-0.04408053888854225,0,0.6835371255874634,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.06037156520372475,-0.043914238917412446,1,0.631074845790863,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04295570466527212,-0.04374793894628265,0,0.6010189652442932,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.021443361052129885,-0.04358163897515284,0,0.546272873878479,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01094457693375283,-0.043415339004023036,0,0.796588659286499,0.2195121943950653,Low,yahoo_chart,yahoo_chart,,
2018-11-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03491585009529502,-0.04324903903289324,0,0.755585253238678,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.016679303816567303,-0.043082739061763436,0,0.6901388168334961,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-15,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04726310655920479,-0.04543409853284297,1,0.76535564661026,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03465730788798703,-0.04542946655779051,0,0.7642470598220825,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.003416109185050041,-0.04542483458273805,0,0.7629854083061218,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04778536115463025,-0.04542020260768559,0,0.6598398089408875,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.04125582147170299,-0.04541557063263313,0,0.716484546661377,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.05162414904872438,-0.04541093865758067,0,0.6263043284416199,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.048358096662327106,-0.04549894618357742,0,0.7430612444877625,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.004366158400010568,-0.04549431420852496,0,0.7397624850273132,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-11-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.030174422563584373,-0.0454896822334725,0,0.454161673784256,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-29,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.05147374551042662,-0.04548505025842004,1,0.502964198589325,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04380790883196814,-0.04548041828336758,0,0.505070149898529,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-12-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.05764808171639345,-0.04547578630831512,1,0.41043999791145325,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-12-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.008019883925021402,-0.04547115433326266,0,0.752252995967865,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-12-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008358689887671904,-0.0454665223582102,0,0.749911904335022,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-12-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009944062741770222,-0.04546189038315774,0,0.7959141731262207,0.2195121943950653,Low,yahoo_chart,yahoo_chart,,
2018-12-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.017264763416882198,-0.046383342358917334,0,0.739977240562439,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-12-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.02236075767338477,-0.04629536593888859,0,0.7445240616798401,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-12-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04976470732165069,-0.04749299281679233,1,0.6681916117668152,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.07610236330019171,-0.04746425703459389,1,0.5796851515769958,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.07461285138676677,-0.047435521252395446,1,0.6316134333610535,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.09040249335648692,-0.047406785470197006,1,0.6621597409248352,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.03336236304725225,-0.047378049687998566,0,0.640049159526825,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.011184681899560121,-0.04734931390580012,0,0.6404937505722046,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.008382422311571896,-0.04795627197615048,0,0.5830618739128113,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-21,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.039355200267052165,-0.04905943930237743,0,0.6160134673118591,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.06953791783029936,-0.04976470732165069,0,0.484864741563797,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-12-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04529989109130427,-0.051388293600987824,0,0.6060448288917542,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.020199122629586876,-0.05130284169154902,0,0.5994333624839783,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-28,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.01643263584058572,-0.051217389782110226,0,0.5327478647232056,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-31,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.018695784719305886,-0.05113193787267143,0,0.3948715627193451,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2019-01-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0017376664054843116,-0.051046485963232635,0,0.3845730125904083,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
