date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-08-20,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0040478504130784555,-0.013226387185978083,0,0.3463321328163147,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-21,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005135507830905913,-0.01322377419670454,0,0.31506550312042236,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-08-22,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0034062852183768116,-0.013221161207430998,0,0.35186558961868286,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-08-23,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.002741527091356585,-0.013218548218157456,0,0.40397584438323975,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-24,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003462459404600948,-0.013172520313640579,0,0.5605224967002869,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-08-27,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0019214617615023306,-0.013126492409123704,0,0.59190434217453,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-08-28,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004524152289924631,-0.013080464504606829,0,0.3685131072998047,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-29,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004058617256566907,-0.013034436600089952,0,0.5638286471366882,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-08-30,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0001525072292422745,-0.012988408695573076,0,0.4283558428287506,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-08-31,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0019874262538689996,-0.0129423807910562,0,0.3464230000972748,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-04,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008705431291146445,-0.012896352886539324,0,0.3381865918636322,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-05,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.006311523715037728,-0.01285032498202245,0,0.4088457226753235,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-06,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0027743495099562237,-0.012804297077505572,0,0.44819530844688416,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-07,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0055129764087216955,-0.012758269172988697,0,0.3525492548942566,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-10,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0006440468269522745,-0.01271224126847182,0,0.48048022389411926,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-11,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0024827925380916027,-0.012666213363954945,0,0.35133007168769836,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-12,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0013360534746085363,-0.01262018545943807,0,0.3896276652812958,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-13,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0014923315397760537,-0.012574157554921193,0,0.46306225657463074,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-14,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0013432921002570412,-0.012528129650404318,0,0.25864118337631226,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-09-17,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.001800950366209898,-0.012482101745887441,0,0.2852741479873657,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-09-18,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,2.3489351181937687e-06,-0.012436073841370566,0,0.26620474457740784,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-09-19,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.009587095588051393,-0.01239004593685369,0,0.2672903835773468,0.018518518656492233,Low,yahoo_chart,yahoo_chart,,
2018-09-20,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.005529529655164208,-0.012344018032336814,0,0.439172625541687,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-21,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.01160965677290804,-0.012297990127819939,0,0.3379611372947693,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-09-24,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0005178139098922063,-0.012289859839116998,0,0.5180054903030396,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-09-25,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00218954160735184,-0.012281729550414058,0,0.4027702808380127,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-26,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0010515930834781267,-0.012273599261711116,0,0.4137503504753113,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-09-27,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004146569332597808,-0.012265468973008176,0,0.45357203483581543,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-09-28,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.001578568761611973,-0.012257338684305235,0,0.5357705950737,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-01,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0039335356416409705,-0.012249208395602293,0,0.3955986201763153,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-10-02,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006694199679309804,-0.012241078106899353,0,0.41676807403564453,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-10-03,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0027684655384501533,-0.012232947818196413,0,0.5776112079620361,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-04,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00029438277197358075,-0.012224817529493472,0,0.5804957151412964,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-05,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007378982626392109,-0.01221668724079053,0,0.5739877820014954,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-08,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0008011173414468734,-0.01220855695208759,0,0.5851202607154846,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-09,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.018096867643698906,-0.01220042666338465,1,0.49530738592147827,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-10-10,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.024022516363886758,-0.01219229637468171,1,0.5428253412246704,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-11,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0059088342533983335,-0.012574157554921193,0,0.6751002073287964,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-12,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0012595561638399863,-0.013231613164525168,0,0.6667919158935547,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-15,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.01402970581750957,-0.013229000175251625,0,0.6519079208374023,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-16,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.005700847717050346,-0.013226387185978083,0,0.6476399898529053,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-17,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005840809320544796,-0.01322377419670454,0,0.5755712389945984,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-18,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0072030669629568654,-0.013221161207430998,0,0.5140557885169983,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-19,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004934029277468092,-0.013218548218157456,0,0.47937554121017456,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-10-22,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.01151300549999996,-0.013172520313640579,0,0.5106703042984009,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-23,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0030708120502668983,-0.013126492409123702,0,0.4893445074558258,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-10-24,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0002817789948633395,-0.013080464504606829,0,0.5012316107749939,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-25,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.013817995568295454,-0.013034436600089952,1,0.47840338945388794,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-10-26,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.005802245052272533,-0.012988408695573076,0,0.5728782415390015,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-10-29,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.01934221705455621,-0.01325513006798705,0,0.4880230128765106,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-10-30,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0015802442635309375,-0.013252517078713508,0,0.502599835395813,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-10-31,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0005255705037141877,-0.013249904089439966,0,0.4491232931613922,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-11-01,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0018497382164507116,-0.013247291100166423,0,0.4199921786785126,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-11-02,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.014927971549855366,-0.013244678110892881,0,0.40765392780303955,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-11-05,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008558069873088088,-0.013242065121619339,0,0.4510626494884491,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-11-06,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010479618799087372,-0.013239452132345796,0,0.4339931309223175,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-11-07,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0022667954818151818,-0.013236839143072254,0,0.40068382024765015,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-11-08,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0025249463796816413,-0.013234226153798712,0,0.2978167235851288,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-11-09,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.007558344292015101,-0.013231613164525168,0,0.31826677918434143,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-11-12,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0006955844733148721,-0.013229000175251625,0,0.37428537011146545,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-11-13,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.003506443047784529,-0.013226387185978083,0,0.34633296728134155,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-11-14,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0038770389381466873,-0.01322377419670454,0,0.3527641296386719,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-11-15,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010063482575432858,-0.013221161207430998,0,0.35912176966667175,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-11-16,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0038405268042213557,-0.013218548218157456,0,0.3756689429283142,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-11-19,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.01915919125159556,-0.013172520313640579,1,0.36469703912734985,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-11-20,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0044542053286472085,-0.013126492409123702,0,0.5318828821182251,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-21,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00021574793909639388,-0.01326296903580768,0,0.5425931811332703,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-23,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.006057909523958921,-0.013260356046534137,0,0.4977198839187622,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-11-26,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004496800315900718,-0.013257743057260594,0,0.46875011920928955,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-11-27,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.016191437250212333,-0.01325513006798705,0,0.4304417371749878,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-11-28,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0010385355433954247,-0.013252517078713508,0,0.34424325823783875,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-11-29,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.014330037440307381,-0.013249904089439966,0,0.32758113741874695,0.033557046204805374,Low,yahoo_chart,yahoo_chart,,
2018-11-30,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006770550891779003,-0.013247291100166423,0,0.37608569860458374,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-12-03,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.013060165486641392,-0.013244678110892881,0,0.38496673107147217,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-12-04,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0012932525043702185,-0.013242065121619339,0,0.386805921792984,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-12-06,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.013422748261200709,-0.013239452132345796,1,0.4236692190170288,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-12-07,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004524633818777904,-0.013236839143072254,0,0.5579040050506592,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-12-10,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.002246534041875003,-0.013316390080900027,0,0.5489464402198792,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-12-11,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0003033814991756091,-0.013308793068021407,0,0.501485288143158,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-12-12,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.006083374195169989,-0.013301196055142787,0,0.47174233198165894,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-12-13,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.01872365976971014,-0.013293599042264166,1,0.4376548230648041,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-12-14,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.017836037556195977,-0.013286002029385546,1,0.5479668974876404,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-12-17,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.003309723638535533,-0.013442510626555446,0,0.6702420711517334,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
2018-12-18,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.010665925011935714,-0.013817995568295454,0,0.6082817316055298,0.07692307978868484,Low,yahoo_chart,yahoo_chart,,
