date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-08-24,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0018540254472140636,-0.036766134827204686,0,0.6993090510368347,0.125,Low,yahoo_chart,yahoo_chart,,
2018-08-27,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.003595860211255884,-0.03676566746007408,0,0.6970357298851013,0.125,Low,yahoo_chart,yahoo_chart,,
2018-08-28,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0070310328413928916,-0.03676520009294346,0,0.6928036212921143,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-08-29,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00881840426650599,-0.03676473272581285,0,0.6391854286193848,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-08-30,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010102672013116671,-0.03637371800694298,0,0.6467273235321045,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-08-31,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.01576815565108064,-0.035982703288073126,0,0.6521391272544861,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-04,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.017111535077997366,-0.03559168856920326,0,0.6080836057662964,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-05,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010888896324942526,-0.03520067385033339,0,0.5861976742744446,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-06,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.005913426084513333,-0.034809659131463534,0,0.6079161167144775,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-07,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007195444054693504,-0.034418644412593666,0,0.6147924661636353,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-10,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00033917554571476693,-0.03402762969372381,0,0.5186777710914612,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-11,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0008177279935428566,-0.03363661497485394,0,0.46546441316604614,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-12,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.003298171596516265,-0.033245600255984074,0,0.5836896300315857,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-13,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004952870516926592,-0.03285458553711422,0,0.525518000125885,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-14,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.011974731711866853,-0.03246357081824435,0,0.536400556564331,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-17,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0017083670392158534,-0.0320725560993745,0,0.5949323773384094,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-18,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004027131315317957,-0.03168154138050463,0,0.6028645634651184,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-09-19,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.001835240772847923,-0.03129052666163476,0,0.45121195912361145,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-20,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0067002617317253425,-0.030899511942764902,0,0.4765823483467102,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-21,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008083222054291742,-0.030508497223895033,0,0.3976064920425415,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-09-24,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0019478659570043256,-0.03011748250502518,0,0.7245134711265564,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-09-25,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0025034835945288514,-0.02972646778615531,0,0.6988365650177002,0.125,Low,yahoo_chart,yahoo_chart,,
2018-09-26,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.007008141666486816,-0.029335453067285442,0,0.7089325785636902,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-09-27,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.010828200288415097,-0.028944438348415587,0,0.7232475876808167,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-09-28,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.015269152392986485,-0.028774127745334728,0,0.7206665873527527,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-01,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0063116010049824025,-0.02860381714225388,0,0.6799806952476501,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-02,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0015769480218945594,-0.02843350653917302,0,0.7047075033187866,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-03,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.01297961598628366,-0.028263195936092163,0,0.7523091435432434,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-04,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.03423366681172026,-0.02809288533301131,1,0.7752806544303894,0.2195121943950653,Low,yahoo_chart,yahoo_chart,,
2018-10-05,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.028030449786348353,-0.02792257472993045,1,0.7663826942443848,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-08,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.03414987624890047,-0.0277522641268496,1,0.7632972598075867,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-09,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.020921287772837777,-0.027581953523768743,0,0.7502074241638184,0.14035087823867798,Low,yahoo_chart,yahoo_chart,,
2018-10-10,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0028764275879114756,-0.027411642920687884,0,0.4828365445137024,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-11,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.021058134631253438,-0.02724133231760703,0,0.6513784527778625,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-12,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.02235236734081197,-0.03132459115690269,0,0.6073668003082275,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-15,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.016158781899503892,-0.03106012973373745,0,0.6163029670715332,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-16,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.013642081581994281,-0.0341792029458874,0,0.6536206603050232,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-17,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0048704218146770365,-0.03417501341774641,0,0.5997820496559143,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-18,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010993010130085171,-0.03417082388960542,0,0.30499371886253357,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-10-19,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.010028052401167147,-0.03416663436146443,0,0.2970760464668274,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-10-22,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0007082219285734779,-0.03416244483332344,0,0.26619407534599304,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-10-23,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008537433483129728,-0.034158255305182454,0,0.4397581219673157,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-10-24,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010028001269865687,-0.03415406577704146,0,0.5787680149078369,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-25,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.009220651771288158,-0.03414987624890047,0,0.5459579825401306,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-26,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.024888385556034325,-0.033889604353876224,0,0.5974686741828918,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-29,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.03401411205361716,-0.033629332458851975,0,0.6163151264190674,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-30,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.02322996487214904,-0.03336906056382774,0,0.5708922147750854,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-10-31,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.03528982793476735,-0.03310878866880349,0,0.5936011075973511,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-01,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.038082193920296714,-0.03284851677377925,0,0.5936011075973511,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-02,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.038757402083527646,-0.032588244878755,0,0.44611284136772156,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-05,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.016271086241657177,-0.03232797298373075,0,0.47547146677970886,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-06,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007017431895254219,-0.03206770108870652,0,0.40672528743743896,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-07,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006968629951617683,-0.03180742919368227,0,0.3469575047492981,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-08,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005358386495286177,-0.03154715729865803,0,0.3089975118637085,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-11-09,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0021801497004650394,-0.03128688540363378,0,0.3116476237773895,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-11-12,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.005897967188258785,-0.031026613508609534,0,0.4011375606060028,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-13,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.012565639590021903,-0.030766341613585296,0,0.4189510643482208,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-14,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.013513401870884581,-0.030506069718561048,0,0.4482457935810089,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-15,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.017606188748127662,-0.03024579782353681,0,0.46449044346809387,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-16,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0216117617996016,-0.02998552592851256,0,0.4465397000312805,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-19,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.013274434679479525,-0.029725254033488312,0,0.4274956285953522,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-20,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.022076193822328366,-0.029464982138464074,0,0.6023661494255066,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-21,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.02549186360758015,-0.029204710243439826,0,0.6082761883735657,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-23,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.04003764898698393,-0.028944438348415587,0,0.6075986623764038,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-26,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.027209188571246004,-0.028898738920312226,0,0.5461406707763672,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-27,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00965222276870389,-0.028853039492208864,0,0.5537005066871643,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-11-28,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.007832466985878661,-0.028807340064105503,0,0.4095938503742218,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-29,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.020216679703683946,-0.02876164063600214,0,0.38236790895462036,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-11-30,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.03002208332521342,-0.02871594120789878,1,0.37337660789489746,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-12-03,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.021004998391559414,-0.02867024177979542,0,0.3975682854652405,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-12-04,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008248214404093634,-0.028624542351692053,0,0.5643323659896851,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-06,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0008715877045534261,-0.028578842923588695,0,0.5708045959472656,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-07,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006172499213062857,-0.02853314349548533,0,0.6054579615592957,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-10,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.028533170588036737,-0.02848744406738197,1,0.5923788547515869,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-11,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.034089428268447276,-0.029429378587974613,1,0.5983900427818298,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-12,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.04445197178120738,-0.029375496339134718,1,0.5624786615371704,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-13,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.06433819423163889,-0.02932161409029483,1,0.5633043646812439,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-14,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.05244271573428349,-0.029267731841454935,1,0.6201540231704712,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-17,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.06358863373276563,-0.029213849592615047,1,0.639029324054718,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-18,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.03160270107566927,-0.029159967343775153,1,0.6165736317634583,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-19,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.009939601797370797,-0.030632185066698493,0,0.6046921014785767,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-12-20,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0036300526945044712,-0.0340954730664926,0,0.48702001571655273,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-12-21,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.017627306627574394,-0.03415406577704146,0,0.4767334759235382,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-12-24,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.03801409367095576,-0.03423366681172026,0,0.698240339756012,0.125,Low,yahoo_chart,yahoo_chart,,
2018-12-26,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0033106318367177954,-0.03663817943010822,0,0.5979029536247253,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
